CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,266214E-01;0,000000E+00
1,000000000000E+00;1,358527E-01;-5,628578E-03
2,000000000000E+00;3,378164E+00;-1,433478E+00
3,000000000000E+00;1,541506E+01;-1,847178E+00
4,000000000000E+00;3,006543E+01;-1,259312E+00
5,000000000000E+00;3,782366E+01;2,424733E+00
6,000000000000E+00;4,340797E+01;5,446959E-01
7,000000000000E+00;4,522253E+01;1,210654E+00
8,000000000000E+00;4,676967E+01;1,211350E+00
9,000000000000E+00;4,603522E+01;-9,136885E-02
1,000000000000E+01;4,517545E+01;-8,984489E-03
1,100000000000E+01;4,571159E+01;2,294934E-01
1,200000000000E+01;4,628050E+01;-7,406493E-02
1,300000000000E+01;4,620535E+01;-4,724008E-01
1,400000000000E+01;4,599208E+01;-5,556668E-01
1,500000000000E+01;4,572772E+01;-5,244650E-01
1,600000000000E+01;4,574121E+01;-5,549118E-01
1,700000000000E+01;4,560734E+01;-6,233949E-01
1,800000000000E+01;4,525406E+01;-3,908593E-01
1,900000000000E+01;4,512866E+01;-2,327240E-01
2,000000000000E+01;4,536938E+01;4,036623E-03
2,100000000000E+01;4,573152E+01;7,409906E-02
2,200000000000E+01;4,582862E+01;-2,344991E-01
2,300000000000E+01;4,563982E+01;-6,678926E-01
2,400000000000E+01;4,517859E+01;-7,377277E-01
2,500000000000E+01;4,469316E+01;-3,820493E-01
2,600000000000E+01;4,505660E+01;2,726585E-01
2,700000000000E+01;4,597492E+01;1,376599E-01
