CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-9,526884E-05;0,000000E+00
1,000000000000E+00;-9,479882E-05;-4,040632E-07
2,000000000000E+00;6,748383E-04;-6,115135E-05
3,000000000000E+00;7,700575E-03;-6,114998E-04
4,000000000000E+00;3,057833E-02;-1,319611E-03
5,000000000000E+00;4,179733E-02;-6,754902E-04
6,000000000000E+00;4,691493E-02;2,290717E-03
7,000000000000E+00;5,078449E-02;1,322091E-03
8,000000000000E+00;5,074578E-02;8,347415E-04
9,000000000000E+00;4,947409E-02;4,167161E-04
1,000000000000E+01;4,957442E-02;-5,808974E-04
1,100000000000E+01;4,976864E-02;-5,137403E-04
1,200000000000E+01;4,949431E-02;-3,897528E-05
1,300000000000E+01;4,940310E-02;4,627317E-04
1,400000000000E+01;4,998921E-02;3,774991E-04
1,500000000000E+01;4,995109E-02;-4,271476E-05
1,600000000000E+01;4,963934E-02;5,448337E-05
1,700000000000E+01;5,009993E-02;-1,703273E-05
1,800000000000E+01;4,965118E-02;-4,986039E-04
1,900000000000E+01;4,928295E-02;-2,667517E-04
2,000000000000E+01;4,939390E-02;-4,226576E-05
2,100000000000E+01;4,960813E-02;2,659943E-05
2,200000000000E+01;4,974056E-02;-1,740121E-04
2,300000000000E+01;4,945146E-02;-2,921203E-04
2,400000000000E+01;4,905975E-02;-2,446863E-04
2,500000000000E+01;4,885845E-02;2,259390E-04
2,600000000000E+01;4,949313E-02;9,185747E-04
2,700000000000E+01;5,063789E-02;4,528853E-05
2,800000000000E+01;5,050968E-02;-7,614181E-04
2,900000000000E+01;5,003607E-02;-1,000083E-03
3,000000000000E+01;4,959590E-02;-8,799189E-04
3,100000000000E+01;4,939777E-02;-8,385956E-04
3,200000000000E+01;4,928014E-02;-7,613372E-04
3,300000000000E+01;4,923388E-02;-7,014021E-04
3,400000000000E+01;4,920353E-02;-6,730273E-04
3,500000000000E+01;4,912547E-02;-6,699282E-04
3,600000000000E+01;4,910466E-02;-7,170966E-04
3,700000000000E+01;4,910299E-02;-7,270494E-04
3,800000000000E+01;4,911673E-02;-6,210569E-04
3,900000000000E+01;4,917078E-02;-4,819818E-04
4,000000000000E+01;4,923705E-02;-4,148159E-04
4,100000000000E+01;4,939069E-02;-4,321916E-04
4,200000000000E+01;4,944670E-02;-6,306295E-04
4,300000000000E+01;4,959413E-02;-8,575917E-04
4,400000000000E+01;4,936909E-02;-1,173111E-03
4,500000000000E+01;4,870436E-02;-1,348248E-03
4,600000000000E+01;4,860217E-02;-1,325326E-03
4,700000000000E+01;4,850295E-02;-1,089173E-03
4,800000000000E+01;4,856012E-02;-1,045831E-03
4,900000000000E+01;4,856456E-02;-1,046908E-03
5,000000000000E+01;4,844113E-02;-1,032968E-03
5,100000000000E+01;4,836168E-02;-9,096198E-04
5,200000000000E+01;4,837362E-02;-7,445267E-04
5,300000000000E+01;4,857880E-02;-7,116291E-04
5,400000000000E+01;4,865396E-02;-7,969294E-04
5,500000000000E+01;4,873476E-02;-8,975834E-04
5,600000000000E+01;4,884053E-02;-9,854600E-04
5,700000000000E+01;4,886577E-02;-1,077712E-03
5,800000000000E+01;4,892280E-02;-1,209594E-03
5,900000000000E+01;4,908953E-02;-1,394911E-03
6,000000000000E+01;4,930661E-02;-1,689316E-03
6,100000000000E+01;4,958979E-02;-2,305848E-03
6,200000000000E+01;4,926738E-02;-3,562998E-03
6,300000000000E+01;4,808906E-02;-4,506878E-03
6,400000000000E+01;4,625682E-02;-4,376985E-03
6,500000000000E+01;4,522881E-02;-3,460964E-03
6,600000000000E+01;4,510324E-02;-2,460131E-03
6,700000000000E+01;4,540470E-02;-1,616920E-03
6,800000000000E+01;4,573168E-02;-1,209307E-03
6,900000000000E+01;4,613056E-02;-1,121518E-03
7,000000000000E+01;4,644712E-02;-1,300022E-03
7,100000000000E+01;4,641944E-02;-1,677800E-03
7,200000000000E+01;4,609714E-02;-1,729669E-03
7,300000000000E+01;4,589872E-02;-1,519278E-03
7,400000000000E+01;4,600016E-02;-1,423651E-03
7,500000000000E+01;4,613334E-02;-1,834094E-03
7,600000000000E+01;4,593721E-02;-2,187769E-03
7,700000000000E+01;4,536583E-02;-2,417896E-03
7,800000000000E+01;4,463648E-02;-2,194087E-03
7,900000000000E+01;4,420600E-02;-1,629725E-03
8,000000000000E+01;4,422006E-02;-1,255292E-03
8,100000000000E+01;4,438984E-02;-1,013146E-03
8,200000000000E+01;4,439345E-02;-8,947137E-04
8,300000000000E+01;4,449381E-02;-8,916295E-04
8,400000000000E+01;4,447499E-02;-8,968783E-04
8,500000000000E+01;4,439015E-02;-9,568991E-04
8,600000000000E+01;4,429251E-02;-9,986864E-04
8,700000000000E+01;4,421837E-02;-1,041452E-03
8,800000000000E+01;4,408233E-02;-1,079182E-03
8,900000000000E+01;4,391750E-02;-1,108767E-03
9,000000000000E+01;4,382682E-02;-1,031679E-03
9,100000000000E+01;4,360176E-02;-9,408944E-04
9,200000000000E+01;4,336835E-02;-8,410457E-04
9,300000000000E+01;4,323774E-02;-7,971316E-04
9,400000000000E+01;4,317457E-02;-7,631284E-04
9,500000000000E+01;4,306690E-02;-7,524701E-04
9,600000000000E+01;4,303693E-02;-7,043400E-04
9,700000000000E+01;4,303576E-02;-7,990671E-04
9,800000000000E+01;4,252254E-02;-7,561069E-04
9,900000000000E+01;4,184142E-02;-8,038287E-04
1,000000000000E+02;4,125606E-02;-9,886211E-04
1,010000000000E+02;4,170899E-02;-7,528392E-04
1,020000000000E+02;4,146120E-02;-5,028761E-04
1,030000000000E+02;4,123820E-02;-2,590350E-04
1,040000000000E+02;4,138156E-02;3,355097E-06
1,050000000000E+02;4,180365E-02;-9,794153E-05
1,060000000000E+02;4,223260E-02;2,592467E-05
1,070000000000E+02;4,222082E-02;-3,651740E-04
1,080000000000E+02;4,188790E-02;-7,663576E-04
1,090000000000E+02;4,146487E-02;-1,086211E-03
1,100000000000E+02;4,093359E-02;-1,244140E-03
1,110000000000E+02;4,047249E-02;-1,356538E-03
1,120000000000E+02;4,015464E-02;-1,368094E-03
1,130000000000E+02;3,985028E-02;-1,347743E-03
1,140000000000E+02;3,957463E-02;-1,371918E-03
1,150000000000E+02;3,925752E-02;-1,438936E-03
1,160000000000E+02;3,881246E-02;-1,543668E-03
1,170000000000E+02;3,838671E-02;-1,613302E-03
1,180000000000E+02;3,798569E-02;-1,638474E-03
1,190000000000E+02;3,759295E-02;-1,692605E-03
1,200000000000E+02;3,710587E-02;-1,726209E-03
1,210000000000E+02;3,674815E-02;-1,811680E-03
1,220000000000E+02;3,629587E-02;-1,894665E-03
1,230000000000E+02;3,575198E-02;-2,095343E-03
1,240000000000E+02;3,514850E-02;-2,316840E-03
1,250000000000E+02;3,452891E-02;-2,398515E-03
1,260000000000E+02;3,379272E-02;-2,488880E-03
1,270000000000E+02;3,288347E-02;-2,691781E-03
1,280000000000E+02;3,201972E-02;-2,783851E-03
1,290000000000E+02;3,107390E-02;-2,599779E-03
1,300000000000E+02;3,010539E-02;-2,304028E-03
1,310000000000E+02;2,907758E-02;-2,132215E-03
1,320000000000E+02;2,806011E-02;-1,885355E-03
1,330000000000E+02;2,723260E-02;-1,569967E-03
1,340000000000E+02;2,634068E-02;-1,376942E-03
1,350000000000E+02;2,528317E-02;-1,077552E-03
1,360000000000E+02;2,423871E-02;-8,430170E-04
1,370000000000E+02;2,308265E-02;-6,069657E-04
1,380000000000E+02;2,163091E-02;-1,606204E-04
1,390000000000E+02;2,068771E-02;-6,058861E-05
1,400000000000E+02;1,910240E-02;1,663074E-04
1,410000000000E+02;1,761643E-02;4,939002E-04
1,420000000000E+02;1,590323E-02;7,758334E-04
1,430000000000E+02;1,398236E-02;1,268093E-03
1,440000000000E+02;1,195680E-02;1,618155E-03
1,450000000000E+02;9,882364E-03;1,933895E-03
1,460000000000E+02;8,168573E-03;2,250828E-03
1,470000000000E+02;4,871208E-03;3,454170E-03
1,480000000000E+02;2,358962E-03;4,156839E-03
1,490000000000E+02;-2,742588E-04;5,073623E-03
1,500000000000E+02;-3,885117E-03;6,831096E-03
1,510000000000E+02;-7,433536E-03;8,511404E-03
1,520000000000E+02;-1,170632E-02;1,121963E-02
1,530000000000E+02;-1,511118E-02;1,250336E-02
1,540000000000E+02;-1,921113E-02;1,657204E-02
1,550000000000E+02;-2,418546E-02;2,066270E-02
1,560000000000E+02;-2,932277E-02;2,356227E-02
1,570000000000E+02;-3,352267E-02;3,219123E-02
1,580000000000E+02;-3,884478E-02;3,924567E-02
1,590000000000E+02;-4,578823E-02;4,764831E-02
1,600000000000E+02;-4,997890E-02;6,065737E-02
1,610000000000E+02;-5,233538E-02;7,164714E-02
1,620000000000E+02;-5,596322E-02;8,248428E-02
1,630000000000E+02;-5,950536E-02;9,971581E-02
1,640000000000E+02;-6,592280E-02;1,145262E-01
1,650000000000E+02;-4,907766E-02;1,395913E-01
1,660000000000E+02;-3,226607E-02;1,590865E-01
1,670000000000E+02;-1,873577E-02;1,742550E-01
1,680000000000E+02;1,857354E-03;1,928674E-01
1,690000000000E+02;3,011637E-02;2,033689E-01
1,700000000000E+02;8,011092E-02;2,151498E-01
1,710000000000E+02;1,162284E-01;2,057850E-01
1,720000000000E+02;1,509953E-01;1,881658E-01
1,730000000000E+02;1,724341E-01;1,682484E-01
1,740000000000E+02;1,860187E-01;1,413452E-01
1,750000000000E+02;1,916255E-01;1,106817E-01
1,760000000000E+02;1,905351E-01;9,011602E-02
1,770000000000E+02;1,933381E-01;6,438959E-02
1,780000000000E+02;1,872087E-01;5,087108E-02
1,790000000000E+02;1,784334E-01;3,985760E-02
1,800000000000E+02;1,720950E-01;3,107619E-02
1,810000000000E+02;1,674347E-01;2,317109E-02
1,820000000000E+02;1,612332E-01;1,442336E-02
1,830000000000E+02;1,537122E-01;8,758249E-03
1,840000000000E+02;1,475144E-01;4,578124E-03
1,850000000000E+02;1,404653E-01;-2,078054E-05
1,860000000000E+02;1,346029E-01;-5,242785E-03
1,870000000000E+02;1,320162E-01;-7,886142E-03
1,880000000000E+02;1,285309E-01;-9,203675E-03
1,890000000000E+02;1,246575E-01;-9,532101E-03
1,900000000000E+02;1,202732E-01;-1,086204E-02
1,910000000000E+02;1,150890E-01;-1,166684E-02
1,920000000000E+02;1,111916E-01;-1,227537E-02
1,930000000000E+02;1,086403E-01;-1,385778E-02
1,940000000000E+02;1,057583E-01;-1,433664E-02
1,950000000000E+02;1,027289E-01;-1,495870E-02
1,960000000000E+02;1,004549E-01;-1,564918E-02
1,970000000000E+02;9,752003E-02;-1,600368E-02
1,980000000000E+02;9,614584E-02;-1,617170E-02
1,990000000000E+02;9,501227E-02;-1,595341E-02
2,000000000000E+02;9,128942E-02;-1,673275E-02
2,010000000000E+02;8,904260E-02;-1,663247E-02
2,020000000000E+02;8,765163E-02;-1,706233E-02
2,030000000000E+02;8,526947E-02;-1,548983E-02
2,040000000000E+02;8,285642E-02;-1,419268E-02
2,050000000000E+02;8,033785E-02;-1,330238E-02
2,060000000000E+02;7,938694E-02;-1,395171E-02
2,070000000000E+02;7,818220E-02;-1,420347E-02
2,080000000000E+02;7,736649E-02;-1,247910E-02
2,090000000000E+02;7,538964E-02;-1,151743E-02
2,100000000000E+02;7,436343E-02;-1,000984E-02
2,110000000000E+02;7,317038E-02;-8,662903E-03
2,120000000000E+02;7,204980E-02;-7,746686E-03
2,130000000000E+02;7,210512E-02;-6,836920E-03
2,140000000000E+02;7,255157E-02;-6,170446E-03
2,150000000000E+02;7,244767E-02;-6,040112E-03
2,160000000000E+02;7,287476E-02;-5,607068E-03
2,170000000000E+02;7,160332E-02;-6,173874E-03
2,180000000000E+02;7,152618E-02;-4,963601E-03
2,190000000000E+02;7,129656E-02;-2,919464E-03
2,200000000000E+02;7,068688E-02;-3,136423E-03
2,210000000000E+02;6,999904E-02;-3,881531E-03
2,220000000000E+02;7,155816E-02;-4,227477E-03
2,230000000000E+02;7,341583E-02;-3,563478E-03
2,240000000000E+02;7,207174E-02;-3,393960E-03
2,250000000000E+02;7,020517E-02;-2,835741E-03
2,260000000000E+02;7,097938E-02;-2,945552E-03
2,270000000000E+02;7,249625E-02;-4,466085E-03
2,280000000000E+02;7,159172E-02;-3,548546E-03
2,290000000000E+02;7,003434E-02;-2,439571E-03
2,300000000000E+02;7,046186E-02;-2,643253E-03
2,310000000000E+02;7,216142E-02;-4,095588E-03
2,320000000000E+02;7,120488E-02;-3,156096E-03
