CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,505006E-04;0,000000E+00
1,000000000000E+00;2,441697E-04;8,110334E-06
2,000000000000E+00;2,810106E-03;-2,132243E-04
3,000000000000E+00;1,539042E-02;1,448966E-03
4,000000000000E+00;3,024192E-02;3,001646E-03
5,000000000000E+00;3,702037E-02;2,798944E-03
6,000000000000E+00;4,058358E-02;1,886667E-03
7,000000000000E+00;4,317328E-02;1,191980E-03
8,000000000000E+00;4,389953E-02;-6,127766E-04
9,000000000000E+00;4,375357E-02;-1,632170E-03
1,000000000000E+01;4,162461E-02;-2,227736E-03
1,100000000000E+01;4,129644E-02;-1,199545E-03
1,200000000000E+01;4,209712E-02;-2,582639E-04
1,300000000000E+01;4,236822E-02;2,099382E-04
1,400000000000E+01;4,278558E-02;1,516427E-04
1,500000000000E+01;4,305270E-02;-4,963116E-05
1,600000000000E+01;4,326358E-02;-1,938946E-05
1,700000000000E+01;4,356055E-02;-2,206048E-04
1,800000000000E+01;4,376157E-02;-6,723609E-04
1,900000000000E+01;4,336768E-02;-1,738562E-03
2,000000000000E+01;4,224193E-02;-1,688632E-03
2,100000000000E+01;4,203042E-02;-1,055582E-03
2,200000000000E+01;4,216393E-02;-7,514356E-04
2,300000000000E+01;4,221461E-02;-5,975071E-04
2,400000000000E+01;4,221470E-02;-5,961473E-04
2,500000000000E+01;4,199175E-02;-5,181346E-04
2,600000000000E+01;4,194660E-02;-4,067918E-05
2,700000000000E+01;4,268967E-02;-9,490038E-05
2,800000000000E+01;4,274780E-02;-4,516990E-04
2,900000000000E+01;4,264100E-02;-6,226325E-04
3,000000000000E+01;4,249270E-02;-7,420094E-04
3,100000000000E+01;4,236162E-02;-6,577078E-04
3,200000000000E+01;4,226511E-02;-5,620762E-04
3,300000000000E+01;4,227457E-02;-5,645515E-04
3,400000000000E+01;4,233893E-02;-6,737682E-04
3,500000000000E+01;4,238647E-02;-7,622980E-04
3,600000000000E+01;4,238703E-02;-9,059924E-04
3,700000000000E+01;4,213172E-02;-1,230922E-03
3,800000000000E+01;4,159805E-02;-1,225445E-03
3,900000000000E+01;4,126779E-02;-7,437295E-04
4,000000000000E+01;4,131378E-02;-3,617772E-04
4,100000000000E+01;4,162199E-02;-9,940643E-05
4,200000000000E+01;4,187122E-02;-1,467157E-04
4,300000000000E+01;4,201113E-02;-2,750737E-04
4,400000000000E+01;4,200261E-02;-3,434170E-04
4,500000000000E+01;4,194333E-02;-4,280096E-04
4,600000000000E+01;4,188143E-02;-5,930156E-04
4,700000000000E+01;4,183906E-02;-5,455689E-04
4,800000000000E+01;4,186735E-02;-5,449301E-04
4,900000000000E+01;4,192637E-02;-5,959283E-04
5,000000000000E+01;4,185580E-02;-6,506052E-04
5,100000000000E+01;4,182762E-02;-7,099436E-04
5,200000000000E+01;4,183593E-02;-7,467561E-04
5,300000000000E+01;4,184895E-02;-7,798562E-04
5,400000000000E+01;4,190532E-02;-8,054251E-04
5,500000000000E+01;4,199861E-02;-8,698414E-04
5,600000000000E+01;4,206822E-02;-1,008577E-03
5,700000000000E+01;4,220199E-02;-1,260423E-03
5,800000000000E+01;4,223657E-02;-1,590918E-03
5,900000000000E+01;4,209388E-02;-2,067428E-03
6,000000000000E+01;4,186075E-02;-2,464981E-03
6,100000000000E+01;4,164793E-02;-2,805756E-03
6,200000000000E+01;4,125577E-02;-3,386091E-03
6,300000000000E+01;4,021828E-02;-3,805846E-03
6,400000000000E+01;3,893663E-02;-3,504930E-03
6,500000000000E+01;3,833434E-02;-2,661119E-03
6,600000000000E+01;3,836374E-02;-1,832538E-03
6,700000000000E+01;3,862947E-02;-1,436759E-03
6,800000000000E+01;3,889075E-02;-1,242149E-03
6,900000000000E+01;3,922942E-02;-1,193803E-03
7,000000000000E+01;3,945776E-02;-1,462960E-03
7,100000000000E+01;3,940363E-02;-1,757800E-03
7,200000000000E+01;3,910986E-02;-2,031310E-03
7,300000000000E+01;3,889104E-02;-2,152797E-03
7,400000000000E+01;3,869452E-02;-2,300902E-03
7,500000000000E+01;3,824082E-02;-2,628123E-03
7,600000000000E+01;3,757730E-02;-2,773671E-03
7,700000000000E+01;3,658186E-02;-2,507046E-03
7,800000000000E+01;3,602755E-02;-1,992766E-03
7,900000000000E+01;3,580302E-02;-1,121057E-03
8,000000000000E+01;3,589737E-02;-6,017688E-04
8,100000000000E+01;3,619703E-02;-2,696570E-04
8,200000000000E+01;3,635421E-02;-1,715058E-04
8,300000000000E+01;3,638545E-02;-3,925310E-05
8,400000000000E+01;3,645848E-02;9,235822E-06
8,500000000000E+01;3,645298E-02;7,918671E-05
8,600000000000E+01;3,643410E-02;1,411699E-04
8,700000000000E+01;3,647070E-02;2,246990E-04
8,800000000000E+01;3,643443E-02;1,823524E-04
8,900000000000E+01;3,638848E-02;1,266790E-04
9,000000000000E+01;3,628460E-02;1,761472E-04
9,100000000000E+01;3,619552E-02;1,978526E-04
9,200000000000E+01;3,612544E-02;2,066591E-04
9,300000000000E+01;3,601789E-02;1,752368E-04
9,400000000000E+01;3,589964E-02;1,339946E-04
9,500000000000E+01;3,572609E-02;9,738421E-05
9,600000000000E+01;3,553069E-02;1,004594E-04
9,700000000000E+01;3,537025E-02;1,269687E-04
9,800000000000E+01;3,517843E-02;1,383929E-04
9,900000000000E+01;3,474598E-02;2,027905E-04
1,000000000000E+02;3,434757E-02;3,124936E-04
1,010000000000E+02;3,450816E-02;4,431095E-04
1,020000000000E+02;3,440417E-02;4,912419E-04
1,030000000000E+02;3,420993E-02;5,649672E-04
1,040000000000E+02;3,398101E-02;6,208463E-04
1,050000000000E+02;3,379836E-02;6,606018E-04
