CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/20/2022 12:04:12

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,536131E-01;0,000000E+00
1,000000000000E+00;2,048278E-01;2,050909E-01
2,000000000000E+00;2,468858E+00;6,253596E-02
3,000000000000E+00;1,426938E+01;-4,613427E+00
4,000000000000E+00;2,853722E+01;1,872243E-01
5,000000000000E+00;3,690159E+01;3,614765E+00
6,000000000000E+00;4,399236E+01;1,573814E+00
7,000000000000E+00;4,556473E+01;8,109469E-01
8,000000000000E+00;4,680005E+01;3,208335E-01
9,000000000000E+00;4,600462E+01;-6,427807E-01
1,000000000000E+01;4,536096E+01;8,330014E-02
1,100000000000E+01;4,634633E+01;7,409931E-01
1,200000000000E+01;4,667982E+01;2,582937E-01
1,300000000000E+01;4,642170E+01;-4,180416E-01
1,400000000000E+01;4,581615E+01;-4,413291E-01
1,500000000000E+01;4,569987E+01;-1,041832E-01
1,600000000000E+01;4,560328E+01;-3,031286E-01
1,700000000000E+01;4,548212E+01;-5,188689E-01
1,800000000000E+01;4,510143E+01;-4,861407E-01
1,900000000000E+01;4,515863E+01;-2,600087E-01
2,000000000000E+01;4,531175E+01;2,309798E-02
2,100000000000E+01;4,562461E+01;2,128414E-01
2,200000000000E+01;4,579351E+01;-2,403961E-01
2,300000000000E+01;4,559301E+01;-6,541098E-01
2,400000000000E+01;4,515220E+01;-7,198216E-01
2,500000000000E+01;4,462213E+01;-2,804508E-01
2,600000000000E+01;4,489820E+01;2,767887E-01
2,700000000000E+01;4,588726E+01;1,237553E-01
2,800000000000E+01;4,593500E+01;-3,565069E-01
2,900000000000E+01;4,580255E+01;-6,207140E-01
3,000000000000E+01;4,562926E+01;-8,130587E-01
3,100000000000E+01;4,530192E+01;-9,848077E-01
3,200000000000E+01;4,508813E+01;-9,110724E-01
3,300000000000E+01;4,491582E+01;-7,699390E-01
3,400000000000E+01;4,490025E+01;-6,477528E-01
3,500000000000E+01;4,500777E+01;-6,198130E-01
3,600000000000E+01;4,511288E+01;-7,586426E-01
3,700000000000E+01;4,505674E+01;-8,784365E-01
3,800000000000E+01;4,484447E+01;-8,800301E-01
3,900000000000E+01;4,465084E+01;-7,835901E-01
4,000000000000E+01;4,468925E+01;-5,969570E-01
4,100000000000E+01;4,480912E+01;-5,264720E-01
4,200000000000E+01;4,493227E+01;-6,472934E-01
4,300000000000E+01;4,505189E+01;-8,718460E-01
4,400000000000E+01;4,484066E+01;-1,366722E+00
4,500000000000E+01;4,431730E+01;-1,673777E+00
4,600000000000E+01;4,414957E+01;-1,387571E+00
4,700000000000E+01;4,394840E+01;-1,193918E+00
4,800000000000E+01;4,384892E+01;-1,050315E+00
4,900000000000E+01;4,385626E+01;-8,976953E-01
5,000000000000E+01;4,385062E+01;-8,274468E-01
5,100000000000E+01;4,381567E+01;-8,010700E-01
5,200000000000E+01;4,380871E+01;-7,504545E-01
5,300000000000E+01;4,379111E+01;-7,473719E-01
5,400000000000E+01;4,380335E+01;-7,864496E-01
5,500000000000E+01;4,377015E+01;-8,666164E-01
5,600000000000E+01;4,373964E+01;-9,160846E-01
5,700000000000E+01;4,363050E+01;-9,565040E-01
5,800000000000E+01;4,351738E+01;-1,010387E+00
5,900000000000E+01;4,340960E+01;-1,097314E+00
6,000000000000E+01;4,315337E+01;-1,206945E+00
6,100000000000E+01;4,271466E+01;-1,089495E+00
6,200000000000E+01;4,248632E+01;-8,367335E-01
