CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;05/19/2022 13:37:34

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-3,863991E-04;0,000000E+00
1,000000000000E+00;-1,586610E-04;3,154878E-04
2,000000000000E+00;4,339678E-03;-5,108471E-04
3,000000000000E+00;1,505381E-02;-3,267454E-03
4,000000000000E+00;3,084753E-02;-4,537039E-03
5,000000000000E+00;4,093374E-02;-8,830612E-04
6,000000000000E+00;4,525789E-02;3,121711E-03
7,000000000000E+00;4,904430E-02;1,116214E-03
8,000000000000E+00;4,894109E-02;4,577028E-04
9,000000000000E+00;4,895462E-02;5,340948E-04
1,000000000000E+01;4,896003E-02;1,329876E-04
1,100000000000E+01;4,915506E-02;-1,699784E-04
1,200000000000E+01;4,895485E-02;6,146356E-05
1,300000000000E+01;4,900594E-02;1,535063E-04
1,400000000000E+01;4,945095E-02;7,012641E-05
1,500000000000E+01;4,963877E-02;-6,462256E-04
1,600000000000E+01;4,857258E-02;-6,398821E-04
1,700000000000E+01;4,868456E-02;4,130250E-05
1,800000000000E+01;4,879418E-02;1,380443E-04
1,900000000000E+01;4,879393E-02;1,967961E-05
2,000000000000E+01;4,867967E-02;-3,720629E-04
2,100000000000E+01;4,858059E-02;-3,785676E-04
2,200000000000E+01;4,867772E-02;-3,339133E-04
2,300000000000E+01;4,862295E-02;-2,505954E-04
2,400000000000E+01;4,849691E-02;-2,207770E-04
2,500000000000E+01;4,824495E-02;-4,910626E-06
2,600000000000E+01;4,848026E-02;4,796131E-04
2,700000000000E+01;4,932342E-02;-2,094746E-05
2,800000000000E+01;4,935972E-02;-5,972004E-04
2,900000000000E+01;4,922392E-02;-1,026392E-03
3,000000000000E+01;4,857297E-02;-1,347681E-03
3,100000000000E+01;4,791417E-02;-1,091472E-03
3,200000000000E+01;4,792524E-02;-6,947404E-04
3,300000000000E+01;4,789634E-02;-5,513576E-04
3,400000000000E+01;4,795558E-02;-3,885409E-04
3,500000000000E+01;4,800007E-02;-3,558113E-04
3,600000000000E+01;4,797240E-02;-4,200050E-04
3,700000000000E+01;4,790992E-02;-4,348100E-04
3,800000000000E+01;4,784724E-02;-3,417572E-04
3,900000000000E+01;4,785960E-02;-2,477913E-04
4,000000000000E+01;4,789693E-02;-1,892229E-04
4,100000000000E+01;4,801615E-02;-2,087582E-04
4,200000000000E+01;4,810069E-02;-2,311838E-04
4,300000000000E+01;4,814251E-02;-3,012849E-04
4,400000000000E+01;4,810419E-02;-5,721708E-04
4,500000000000E+01;4,792168E-02;-8,348902E-04
4,600000000000E+01;4,776042E-02;-7,151237E-04
4,700000000000E+01;4,768951E-02;-5,752651E-04
4,800000000000E+01;4,768169E-02;-5,275203E-04
4,900000000000E+01;4,765882E-02;-6,360990E-04
5,000000000000E+01;4,751837E-02;-6,484428E-04
5,100000000000E+01;4,742812E-02;-5,665304E-04
5,200000000000E+01;4,746831E-02;-5,299841E-04
5,300000000000E+01;4,753625E-02;-5,126903E-04
5,400000000000E+01;4,758450E-02;-5,564053E-04
5,500000000000E+01;4,748338E-02;-5,941233E-04
5,600000000000E+01;4,741444E-02;-6,152088E-04
5,700000000000E+01;4,742857E-02;-6,158217E-04
5,800000000000E+01;4,745780E-02;-6,188491E-04
5,900000000000E+01;4,758612E-02;-6,171877E-04
6,000000000000E+01;4,789338E-02;-7,305575E-04
6,100000000000E+01;4,829219E-02;-1,178745E-03
6,200000000000E+01;4,839477E-02;-2,223945E-03
6,300000000000E+01;4,787792E-02;-3,299595E-03
6,400000000000E+01;4,628589E-02;-3,897925E-03
6,500000000000E+01;4,489603E-02;-3,211451E-03
6,600000000000E+01;4,442404E-02;-2,297914E-03
6,700000000000E+01;4,446587E-02;-1,540500E-03
6,800000000000E+01;4,470575E-02;-1,099020E-03
6,900000000000E+01;4,494295E-02;-8,686089E-04
7,000000000000E+01;4,513269E-02;-8,526486E-04
7,100000000000E+01;4,514340E-02;-1,063696E-03
7,200000000000E+01;4,495059E-02;-1,096928E-03
7,300000000000E+01;4,496319E-02;-9,587078E-04
7,400000000000E+01;4,524732E-02;-1,008495E-03
7,500000000000E+01;4,538149E-02;-1,434052E-03
7,600000000000E+01;4,508208E-02;-2,134176E-03
7,700000000000E+01;4,438678E-02;-2,458422E-03
7,800000000000E+01;4,365935E-02;-2,404433E-03
7,900000000000E+01;4,307535E-02;-2,010659E-03
8,000000000000E+01;4,278482E-02;-1,605704E-03
8,100000000000E+01;4,264297E-02;-1,274536E-03
8,200000000000E+01;4,253249E-02;-1,029040E-03
8,300000000000E+01;4,252014E-02;-8,509874E-04
8,400000000000E+01;4,246746E-02;-6,906358E-04
8,500000000000E+01;4,241539E-02;-5,996311E-04
8,600000000000E+01;4,234241E-02;-5,836347E-04
8,700000000000E+01;4,227683E-02;-5,273217E-04
8,800000000000E+01;4,219289E-02;-5,061052E-04
8,900000000000E+01;4,202582E-02;-5,068990E-04
9,000000000000E+01;4,190010E-02;-4,748849E-04
9,100000000000E+01;4,177860E-02;-4,660618E-04
9,200000000000E+01;4,156861E-02;-4,197858E-04
9,300000000000E+01;4,140414E-02;-4,052404E-04
9,400000000000E+01;4,124421E-02;-4,316869E-04
9,500000000000E+01;4,105002E-02;-4,021578E-04
9,600000000000E+01;4,088972E-02;-3,867702E-04
9,700000000000E+01;4,067690E-02;-3,741788E-04
9,800000000000E+01;4,039819E-02;-3,471656E-04
9,900000000000E+01;4,015203E-02;-3,013224E-04
1,000000000000E+02;3,990640E-02;-3,203513E-04
1,010000000000E+02;3,973622E-02;-1,989095E-04
1,020000000000E+02;3,953932E-02;-1,160273E-04
1,030000000000E+02;3,928791E-02;-6,936564E-05
1,040000000000E+02;3,902101E-02;-1,429661E-05
1,050000000000E+02;3,879926E-02;5,602594E-05
1,060000000000E+02;3,855401E-02;1,540412E-04
1,070000000000E+02;3,839967E-02;2,155183E-04
1,080000000000E+02;3,824660E-02;2,042303E-04
1,090000000000E+02;3,801018E-02;1,791242E-04
1,100000000000E+02;3,769422E-02;1,554016E-04
1,110000000000E+02;3,744479E-02;1,308373E-04
1,120000000000E+02;3,710848E-02;1,001400E-04
1,130000000000E+02;3,672761E-02;1,049157E-04
1,140000000000E+02;3,638276E-02;9,742790E-05
1,150000000000E+02;3,597338E-02;9,736083E-05
1,160000000000E+02;3,558381E-02;1,266315E-04
1,170000000000E+02;3,523252E-02;1,410041E-04
1,180000000000E+02;3,475242E-02;1,826940E-04
1,190000000000E+02;3,433575E-02;2,198004E-04
1,200000000000E+02;3,388152E-02;2,378928E-04
1,210000000000E+02;3,337005E-02;2,562229E-04
1,220000000000E+02;3,294292E-02;3,043097E-04
1,230000000000E+02;3,242726E-02;3,302845E-04
1,240000000000E+02;3,185453E-02;3,884071E-04
1,250000000000E+02;3,125904E-02;4,381129E-04
1,260000000000E+02;3,066080E-02;4,990894E-04
1,270000000000E+02;3,007704E-02;5,546354E-04
1,280000000000E+02;2,943510E-02;6,235389E-04
1,290000000000E+02;2,865716E-02;6,830238E-04
1,300000000000E+02;2,799778E-02;7,565157E-04
1,310000000000E+02;2,721450E-02;8,464165E-04
1,320000000000E+02;2,633066E-02;9,624966E-04
1,330000000000E+02;2,551646E-02;1,063760E-03
1,340000000000E+02;2,452702E-02;1,203837E-03
1,350000000000E+02;2,351853E-02;1,358429E-03
1,360000000000E+02;2,246437E-02;1,570480E-03
1,370000000000E+02;2,127029E-02;1,777931E-03
1,380000000000E+02;2,021086E-02;2,021671E-03
1,390000000000E+02;1,872839E-02;2,316086E-03
1,400000000000E+02;1,722335E-02;2,690797E-03
1,410000000000E+02;1,573089E-02;3,193989E-03
1,420000000000E+02;1,340049E-02;4,168673E-03
1,430000000000E+02;1,129273E-02;5,554101E-03
1,440000000000E+02;9,637616E-03;7,552143E-03
1,450000000000E+02;9,227128E-03;1,137623E-02
1,460000000000E+02;1,217088E-02;1,428412E-02
1,470000000000E+02;1,569672E-02;1,181395E-02
1,480000000000E+02;1,399006E-02;7,065877E-03
1,490000000000E+02;1,117182E-02;5,586452E-03
1,500000000000E+02;7,833744E-03;4,935687E-03
1,510000000000E+02;3,971792E-03;4,943043E-03
1,520000000000E+02;8,060571E-04;4,965978E-03
1,530000000000E+02;-2,973754E-03;5,506912E-03
1,540000000000E+02;-5,567568E-03;5,848961E-03
1,550000000000E+02;-9,436538E-03;6,519867E-03
1,560000000000E+02;-1,475604E-02;7,409952E-03
1,570000000000E+02;-1,962952E-02;8,511991E-03
1,580000000000E+02;-2,510216E-02;9,799648E-03
1,590000000000E+02;-3,267513E-02;1,167931E-02
1,600000000000E+02;-4,087447E-02;1,399364E-02
1,610000000000E+02;-4,960285E-02;1,642727E-02
1,620000000000E+02;-5,992170E-02;1,993060E-02
1,630000000000E+02;-7,480948E-02;2,581176E-02
1,640000000000E+02;-9,230986E-02;3,285643E-02
1,650000000000E+02;-1,107410E-01;4,309968E-02
1,660000000000E+02;-1,346497E-01;5,713470E-02
1,670000000000E+02;-1,748596E-01;8,971354E-02
1,680000000000E+02;-2,135222E-01;1,342096E-01
1,690000000000E+02;-2,603762E-01;2,353171E-01
1,700000000000E+02;-2,571544E-01;3,865067E-01
1,710000000000E+02;-2,715434E-02;6,021913E-01
1,720000000000E+02;2,812578E-01;5,167971E-01
1,730000000000E+02;3,739927E-01;3,097363E-01
1,740000000000E+02;3,453472E-01;1,803726E-01
1,750000000000E+02;3,053945E-01;1,190590E-01
1,760000000000E+02;2,670287E-01;8,338620E-02
1,770000000000E+02;2,375962E-01;5,989301E-02
1,780000000000E+02;2,130658E-01;4,612661E-02
1,790000000000E+02;1,995109E-01;3,899855E-02
1,800000000000E+02;1,884328E-01;3,292181E-02
1,810000000000E+02;1,766862E-01;2,628854E-02
1,820000000000E+02;1,672314E-01;2,112320E-02
1,830000000000E+02;1,588669E-01;1,648963E-02
1,840000000000E+02;1,513565E-01;1,362235E-02
1,850000000000E+02;1,445043E-01;1,082452E-02
1,860000000000E+02;1,391457E-01;8,943263E-03
1,870000000000E+02;1,341612E-01;7,498001E-03
1,880000000000E+02;1,295475E-01;6,622640E-03
1,890000000000E+02;1,253331E-01;5,439691E-03
1,900000000000E+02;1,216932E-01;4,884227E-03
1,910000000000E+02;1,183144E-01;4,324028E-03
1,920000000000E+02;1,150428E-01;3,725094E-03
1,930000000000E+02;1,124480E-01;3,242966E-03
1,940000000000E+02;1,099470E-01;2,842391E-03
1,950000000000E+02;1,077844E-01;2,709778E-03
1,960000000000E+02;1,056335E-01;2,108647E-03
1,970000000000E+02;1,036865E-01;1,909880E-03
1,980000000000E+02;1,017789E-01;1,539176E-03
1,990000000000E+02;1,002717E-01;1,358129E-03
2,000000000000E+02;9,904686E-02;1,239717E-03
2,010000000000E+02;9,735725E-02;1,083314E-03
2,020000000000E+02;9,590042E-02;9,612295E-04
2,030000000000E+02;9,468489E-02;9,377829E-04
2,040000000000E+02;9,360785E-02;9,163040E-04
2,050000000000E+02;9,246892E-02;9,325382E-04
2,060000000000E+02;9,140177E-02;9,523758E-04
2,070000000000E+02;9,032834E-02;8,666374E-04
2,080000000000E+02;8,937757E-02;7,668375E-04
2,090000000000E+02;8,838005E-02;8,487868E-04
2,100000000000E+02;8,775442E-02;8,600816E-04
2,110000000000E+02;8,659080E-02;9,441598E-04
2,120000000000E+02;8,576879E-02;1,118891E-03
