CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;12/20/2022 17:23:14

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;-1,058494E-02;0,000000E+00
1,000000000000E+00;-1,062677E-02;1,249171E-04
2,000000000000E+00;3,087060E-01;1,835504E-01
3,000000000000E+00;5,551181E+00;-3,300823E-01
4,000000000000E+00;1,212924E+01;-5,584137E-02
5,000000000000E+00;1,339871E+01;-1,681342E-01
6,000000000000E+00;1,367488E+01;-1,642546E-01
7,000000000000E+00;1,461694E+01;-4,052054E-01
8,000000000000E+00;1,598786E+01;-8,227367E-01
9,000000000000E+00;1,715756E+01;-1,085564E+00
1,000000000000E+01;1,807220E+01;-1,278009E+00
1,100000000000E+01;1,918813E+01;-1,483015E+00
1,200000000000E+01;2,105702E+01;-1,731543E+00
1,300000000000E+01;2,478276E+01;-2,532996E+00
1,400000000000E+01;2,936187E+01;-4,040668E+00
1,500000000000E+01;3,284075E+01;-4,552415E+00
1,600000000000E+01;4,068567E+01;1,656441E+00
1,700000000000E+01;6,720851E+01;5,224722E+00
1,800000000000E+01;9,236140E+01;-8,862650E+00
1,900000000000E+01;6,228197E+01;3,121017E+01
2,000000000000E+01;-9,115449E-01;5,265615E+01
2,100000000000E+01;-2,267377E+01;2,645221E+01
2,200000000000E+01;-2,725865E+01;1,482164E+01
2,300000000000E+01;-2,871258E+01;1,234943E+01
2,400000000000E+01;-2,329148E+01;1,854873E+01
2,500000000000E+01;-6,876672E+00;1,510190E+01
2,600000000000E+01;-4,118587E+00;2,434486E+00
2,700000000000E+01;-7,129494E+00;-1,026209E+00
2,800000000000E+01;-9,229018E+00;-2,310005E+00
2,900000000000E+01;-1,013609E+01;-2,263676E+00
3,000000000000E+01;-1,051817E+01;-1,796779E+00
3,100000000000E+01;-1,047519E+01;-1,119347E+00
3,200000000000E+01;-9,916780E+00;-4,239938E-01
3,300000000000E+01;-8,995186E+00;2,189604E-02
3,400000000000E+01;-8,061659E+00;-1,290240E-01
3,500000000000E+01;-7,380269E+00;-3,214464E-01
3,600000000000E+01;-6,776277E+00;-4,379373E-01
3,700000000000E+01;-6,010276E+00;-3,931425E-01
3,800000000000E+01;-4,410403E+00;-5,998689E-01
3,900000000000E+01;-3,273922E+00;-1,200437E+00
4,000000000000E+01;-4,166286E+00;1,562852E-02
4,100000000000E+01;-3,042232E+00;1,686237E+00
4,200000000000E+01;1,789462E-01;-2,798699E-01
4,300000000000E+01;-6,929042E+00;-2,279656E+00
4,400000000000E+01;1,004932E+00;-2,721369E+00
4,500000000000E+01;9,784122E+00;-9,249219E+00
4,600000000000E+01;-1,407732E-03;-1,838720E+01
4,700000000000E+01;-2,377663E+01;-7,471622E+00
4,800000000000E+01;-1,820593E+01;-2,280538E+00
4,900000000000E+01;-1,523448E+01;-1,884898E+00
5,000000000000E+01;-1,381263E+01;-1,431940E+00
5,100000000000E+01;-1,272496E+01;-1,169184E+00
5,200000000000E+01;-1,204817E+01;-1,177431E+00
5,300000000000E+01;-1,158424E+01;-1,207353E+00
5,400000000000E+01;-1,120660E+01;-1,337755E+00
5,500000000000E+01;-1,108163E+01;-1,398576E+00
5,600000000000E+01;-1,114146E+01;-1,402291E+00
5,700000000000E+01;-1,116723E+01;-1,230238E+00
5,800000000000E+01;-1,102919E+01;-1,013782E+00
5,900000000000E+01;-1,084355E+01;-9,146829E-01
6,000000000000E+01;-1,073119E+01;-9,912792E-01
6,100000000000E+01;-1,071169E+01;-1,113432E+00
6,200000000000E+01;-1,085928E+01;-1,065288E+00
6,300000000000E+01;-1,102657E+01;-8,212030E-01
6,400000000000E+01;-1,098708E+01;-6,628870E-01
6,500000000000E+01;-1,080714E+01;-5,832606E-01
