CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 1
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 1 (Real);Signal 1 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;1,992003E+00;0,000000E+00
1,000000000000E+00;1,147092E+00;-1,577666E+00
2,000000000000E+00;4,963401E+00;8,087497E-01
3,000000000000E+00;4,398479E+00;4,072764E+00
4,000000000000E+00;6,066701E-01;9,153824E+00
5,000000000000E+00;2,286721E+01;2,895970E+01
6,000000000000E+00;5,117162E+01;2,018394E+01
7,000000000000E+00;5,040249E+01;1,015730E+01
8,000000000000E+00;4,821672E+01;4,875413E+00
9,000000000000E+00;4,432571E+01;2,205760E+00
1,000000000000E+01;4,148032E+01;1,499046E+00
1,100000000000E+01;3,941351E+01;2,355523E+00
1,200000000000E+01;3,832662E+01;3,275492E+00
1,300000000000E+01;3,697975E+01;5,001409E+00
1,400000000000E+01;3,722852E+01;7,636659E+00
1,500000000000E+01;3,959904E+01;9,123079E+00
1,600000000000E+01;4,329450E+01;8,210052E+00
1,700000000000E+01;4,491619E+01;5,237456E+00
1,800000000000E+01;4,444940E+01;3,077801E+00
1,900000000000E+01;4,310119E+01;1,737334E+00
2,000000000000E+01;4,211009E+01;1,473336E+00
2,100000000000E+01;4,180115E+01;1,332132E+00
2,200000000000E+01;4,137790E+01;1,039133E+00
2,300000000000E+01;4,068153E+01;7,412071E-01
2,400000000000E+01;4,032663E+01;7,099363E-01
2,500000000000E+01;4,005746E+01;7,058626E-01
2,600000000000E+01;3,985911E+01;6,127875E-01
2,700000000000E+01;3,962195E+01;4,867138E-01
2,800000000000E+01;3,930935E+01;3,537182E-01
2,900000000000E+01;3,897191E+01;2,914797E-01
3,000000000000E+01;3,866275E+01;2,818387E-01
3,100000000000E+01;3,836531E+01;2,427085E-01
3,200000000000E+01;3,804589E+01;2,125522E-01
3,300000000000E+01;3,759606E+01;1,227643E-01
3,400000000000E+01;3,725054E+01;1,908067E-01
3,500000000000E+01;3,689488E+01;5,904629E-01
3,600000000000E+01;3,694023E+01;9,606925E-01
3,700000000000E+01;3,711586E+01;9,209781E-01
3,800000000000E+01;3,706108E+01;7,042254E-01
3,900000000000E+01;3,670407E+01;4,458376E-01
4,000000000000E+01;3,635760E+01;2,643519E-01
4,100000000000E+01;3,600032E+01;2,082493E-01
4,200000000000E+01;3,556491E+01;1,929223E-01
4,300000000000E+01;3,516955E+01;2,181783E-01
4,400000000000E+01;3,486021E+01;3,016035E-01
