CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;1
Date;03/02/2023 15:22:10

Name;Signal 2
FunctionType;SpectrumFrfH1
FrfMode;H1
Unit;(m/s^2)/N
SpectralUnit;RMS
TimeWeighting;Hanning
NoiseBandWidth;1,5

';Signal 2 (Real);Signal 2 (Imag.)
';(m/s^2)/N;(m/s^2)/N
0,000000000000E+00;2,006385E-01;0,000000E+00
1,000000000000E+00;1,045259E+00;-2,724271E-01
2,000000000000E+00;2,109400E+01;-2,823538E+00
3,000000000000E+00;3,523515E+01;-6,800619E+00
4,000000000000E+00;4,056246E+01;-1,524347E+01
5,000000000000E+00;-2,143219E+00;-4,292044E+01
6,000000000000E+00;-3,619122E+01;-2,508317E+01
7,000000000000E+00;-3,186526E+01;-1,176665E+01
8,000000000000E+00;-2,717855E+01;-5,328443E+00
9,000000000000E+00;-2,375488E+01;-1,747424E+00
1,000000000000E+01;-2,205604E+01;-3,846748E-01
1,100000000000E+01;-2,123775E+01;-2,842258E-02
1,200000000000E+01;-2,159823E+01;2,203396E+00
1,300000000000E+01;-2,118383E+01;6,168647E+00
1,400000000000E+01;-1,863484E+01;1,061270E+01
1,500000000000E+01;-1,366141E+01;1,273341E+01
1,600000000000E+01;-7,573992E+00;1,055716E+01
1,700000000000E+01;-5,278545E+00;6,021062E+00
1,800000000000E+01;-5,505435E+00;3,946674E+00
1,900000000000E+01;-6,016960E+00;2,563320E+00
2,000000000000E+01;-6,451096E+00;1,647070E+00
2,100000000000E+01;-6,825585E+00;1,158719E+00
2,200000000000E+01;-7,165384E+00;9,665705E-01
2,300000000000E+01;-7,471985E+00;7,805442E-01
2,400000000000E+01;-7,635825E+00;6,241692E-01
2,500000000000E+01;-7,772550E+00;5,388252E-01
2,600000000000E+01;-7,937478E+00;4,708056E-01
2,700000000000E+01;-8,065361E+00;4,358702E-01
2,800000000000E+01;-8,125817E+00;4,518298E-01
2,900000000000E+01;-8,131950E+00;3,080024E-01
3,000000000000E+01;-8,230575E+00;2,793331E-01
3,100000000000E+01;-8,329251E+00;2,081124E-01
3,200000000000E+01;-8,422204E+00;1,467812E-01
3,300000000000E+01;-8,388311E+00;1,183409E-01
3,400000000000E+01;-8,405911E+00;-1,405155E-01
3,500000000000E+01;-8,703657E+00;-5,943542E-01
3,600000000000E+01;-9,346064E+00;-7,001058E-01
3,700000000000E+01;-9,747905E+00;-4,454657E-01
3,800000000000E+01;-9,942830E+00;-2,774364E-01
3,900000000000E+01;-1,016624E+01;-3,610520E-02
4,000000000000E+01;-1,022940E+01;1,923079E-01
4,100000000000E+01;-1,024295E+01;3,589188E-01
4,200000000000E+01;-1,026872E+01;3,505941E-01
4,300000000000E+01;-1,030832E+01;2,772403E-01
4,400000000000E+01;-1,041848E+01;2,917809E-01
4,500000000000E+01;-1,056423E+01;3,221009E-01
4,600000000000E+01;-1,067604E+01;3,349860E-01
4,700000000000E+01;-1,077259E+01;2,608111E-01
4,800000000000E+01;-1,093771E+01;1,858484E-01
4,900000000000E+01;-1,121103E+01;1,014538E-01
5,000000000000E+01;-1,155442E+01;1,131556E-01
5,100000000000E+01;-1,181839E+01;2,406756E-01
5,200000000000E+01;-1,202917E+01;3,264481E-01
5,300000000000E+01;-1,225121E+01;3,562276E-01
5,400000000000E+01;-1,245964E+01;3,609205E-01
5,500000000000E+01;-1,271118E+01;3,460922E-01
5,600000000000E+01;-1,301052E+01;3,503694E-01
5,700000000000E+01;-1,329666E+01;3,725390E-01
5,800000000000E+01;-1,369953E+01;3,961785E-01
5,900000000000E+01;-1,404292E+01;3,868662E-01
6,000000000000E+01;-1,440305E+01;3,880577E-01
6,100000000000E+01;-1,486175E+01;3,987177E-01
6,200000000000E+01;-1,530951E+01;4,236266E-01
6,300000000000E+01;-1,586319E+01;4,606753E-01
6,400000000000E+01;-1,638344E+01;5,050060E-01
6,500000000000E+01;-1,693758E+01;5,401853E-01
6,600000000000E+01;-1,757488E+01;5,652509E-01
6,700000000000E+01;-1,827279E+01;5,651482E-01
6,800000000000E+01;-1,901984E+01;5,814365E-01
6,900000000000E+01;-1,999047E+01;6,687143E-01
7,000000000000E+01;-2,096474E+01;8,004429E-01
7,100000000000E+01;-2,178171E+01;8,685554E-01
7,200000000000E+01;-2,274096E+01;8,619153E-01
7,300000000000E+01;-2,370055E+01;7,662922E-01
7,400000000000E+01;-2,480854E+01;5,779985E-01
7,500000000000E+01;-2,683833E+01;1,440326E-01
7,600000000000E+01;-2,820997E+01;-4,676087E-03
7,700000000000E+01;-2,943336E+01;-5,718920E-01
7,800000000000E+01;-3,094375E+01;-2,682676E+00
7,900000000000E+01;-3,266592E+01;-6,866476E+00
8,000000000000E+01;-3,477685E+01;-1,460402E+01
8,100000000000E+01;-3,809732E+01;-2,905904E+01
8,200000000000E+01;-4,104969E+01;-5,774046E+01
8,300000000000E+01;-3,563164E+01;-1,078434E+02
8,400000000000E+01;4,802819E+01;-1,428722E+02
8,500000000000E+01;1,264095E+02;-5,726293E+01
8,600000000000E+01;1,142663E+02;-1,260754E+01
8,700000000000E+01;8,688491E+01;2,537476E-01
8,800000000000E+01;6,880630E+01;1,485911E+00
8,900000000000E+01;5,270763E+01;2,040034E+00
9,000000000000E+01;4,399920E+01;1,755129E+00
9,100000000000E+01;3,736776E+01;1,926664E+00
9,200000000000E+01;3,259539E+01;2,244129E+00
9,300000000000E+01;2,853184E+01;2,409413E+00
9,400000000000E+01;2,576841E+01;2,648868E+00
9,500000000000E+01;2,262261E+01;2,379816E+00
9,600000000000E+01;2,058063E+01;2,254679E+00
9,700000000000E+01;1,920107E+01;1,744706E+00
9,800000000000E+01;1,788940E+01;1,217472E+00
9,900000000000E+01;1,659985E+01;9,906934E-01
1,000000000000E+02;1,508968E+01;3,070462E-01
1,010000000000E+02;1,407960E+01;-5,941361E-01
1,020000000000E+02;1,312041E+01;-1,445307E+00
1,030000000000E+02;1,151912E+01;-2,138446E+00
1,040000000000E+02;9,241547E+00;-2,062930E+00
1,050000000000E+02;8,641027E+00;-7,209398E-01
1,060000000000E+02;1,028697E+01;-1,836928E+00
1,070000000000E+02;8,304225E+00;-5,321450E+00
1,080000000000E+02;4,959810E+00;-5,969178E+00
1,090000000000E+02;1,967033E+00;-5,281213E+00
1,100000000000E+02;3,190441E-01;-4,524766E+00
1,110000000000E+02;-8,458427E-01;-3,409677E+00
1,120000000000E+02;-1,644001E+00;-2,302525E+00
1,130000000000E+02;-2,202831E+00;-1,277100E+00
1,140000000000E+02;-2,654835E+00;-7,042730E-01
1,150000000000E+02;-3,090838E+00;-3,468103E-01
1,160000000000E+02;-3,922157E+00;3,566663E-02
1,170000000000E+02;-4,354070E+00;3,061534E-01
1,180000000000E+02;-4,965690E+00;6,797759E-01
1,190000000000E+02;-5,602284E+00;9,652760E-01
1,200000000000E+02;-6,326343E+00;1,297459E+00
1,210000000000E+02;-7,237774E+00;1,622979E+00
1,220000000000E+02;-7,578320E+00;1,865504E+00
1,230000000000E+02;-8,488541E+00;2,181156E+00
1,240000000000E+02;-9,657726E+00;2,548957E+00
1,250000000000E+02;-1,077843E+01;2,846119E+00
1,260000000000E+02;-1,197426E+01;3,467382E+00
1,270000000000E+02;-1,312499E+01;4,309347E+00
1,280000000000E+02;-1,447478E+01;5,182203E+00
1,290000000000E+02;-1,641408E+01;6,566906E+00
1,300000000000E+02;-1,873619E+01;8,092168E+00
1,310000000000E+02;-2,112433E+01;1,019404E+01
1,320000000000E+02;-2,436295E+01;1,398897E+01
1,330000000000E+02;-2,762549E+01;1,899937E+01
1,340000000000E+02;-2,875417E+01;2,597801E+01
1,350000000000E+02;-2,747965E+01;3,571491E+01
1,360000000000E+02;-1,976229E+01;4,682977E+01
1,370000000000E+02;-5,635017E+00;5,110272E+01
1,380000000000E+02;9,826160E+00;4,504491E+01
1,390000000000E+02;1,611662E+01;3,534552E+01
1,400000000000E+02;1,617501E+01;2,527979E+01
1,410000000000E+02;1,247756E+01;2,187613E+01
1,420000000000E+02;8,897483E+00;1,929435E+01
1,430000000000E+02;5,733687E+00;1,861106E+01
1,440000000000E+02;1,541587E+00;1,922472E+01
1,450000000000E+02;-2,184608E+00;2,204214E+01
1,460000000000E+02;-4,232936E+00;2,507216E+01
1,470000000000E+02;-5,624034E+00;2,955149E+01
1,480000000000E+02;-6,243021E+00;3,930682E+01
1,490000000000E+02;9,997560E-01;5,674640E+01
1,500000000000E+02;2,470520E+01;6,363012E+01
1,510000000000E+02;4,809739E+01;4,733638E+01
1,520000000000E+02;5,197003E+01;2,888022E+01
1,530000000000E+02;4,752405E+01;1,629324E+01
1,540000000000E+02;4,268123E+01;9,677002E+00
1,550000000000E+02;3,765484E+01;5,742708E+00
1,560000000000E+02;3,361473E+01;3,074226E+00
1,570000000000E+02;3,108600E+01;1,928971E+00
1,580000000000E+02;2,855727E+01;9,151228E-01
1,590000000000E+02;2,631145E+01;4,653340E-01
1,600000000000E+02;2,457066E+01;4,656331E-01
1,610000000000E+02;2,310122E+01;-8,880303E-02
1,620000000000E+02;2,209043E+01;-2,580849E-01
1,630000000000E+02;2,072781E+01;-2,984819E-01
1,640000000000E+02;1,990583E+01;-2,240252E-01
1,650000000000E+02;1,978048E+01;-2,652732E-01
1,660000000000E+02;1,964504E+01;-6,065651E-01
1,670000000000E+02;1,920974E+01;-1,107708E+00
1,680000000000E+02;1,862905E+01;-1,389042E+00
1,690000000000E+02;1,806676E+01;-1,698592E+00
1,700000000000E+02;1,769885E+01;-1,865807E+00
1,710000000000E+02;1,751536E+01;-2,304900E+00
1,720000000000E+02;1,744698E+01;-2,910909E+00
1,730000000000E+02;1,728273E+01;-3,502907E+00
1,740000000000E+02;1,713321E+01;-4,368305E+00
1,750000000000E+02;1,679507E+01;-5,487434E+00
1,760000000000E+02;1,623844E+01;-6,627378E+00
1,770000000000E+02;1,485999E+01;-8,184467E+00
1,780000000000E+02;1,321552E+01;-9,140643E+00
1,790000000000E+02;1,058028E+01;-9,199224E+00
1,800000000000E+02;8,595791E+00;-8,257988E+00
1,810000000000E+02;7,490614E+00;-7,066271E+00
1,820000000000E+02;7,011589E+00;-6,001786E+00
1,830000000000E+02;6,660320E+00;-5,129391E+00
1,840000000000E+02;6,541057E+00;-4,559329E+00
1,850000000000E+02;6,542977E+00;-4,239023E+00
1,860000000000E+02;6,455970E+00;-3,831872E+00
1,870000000000E+02;6,234700E+00;-3,496017E+00
1,880000000000E+02;6,112229E+00;-3,363668E+00
1,890000000000E+02;5,974164E+00;-3,203617E+00
1,900000000000E+02;5,858521E+00;-3,079091E+00
1,910000000000E+02;5,633941E+00;-3,011356E+00
1,920000000000E+02;5,374684E+00;-2,827982E+00
1,930000000000E+02;5,219552E+00;-2,717875E+00
1,940000000000E+02;5,081820E+00;-2,683980E+00
1,950000000000E+02;4,771445E+00;-2,627075E+00
1,960000000000E+02;4,481032E+00;-2,448780E+00
1,970000000000E+02;4,247370E+00;-2,303049E+00
1,980000000000E+02;3,997335E+00;-2,176902E+00
1,990000000000E+02;3,751799E+00;-2,043158E+00
2,000000000000E+02;3,591974E+00;-1,884232E+00
2,010000000000E+02;3,285945E+00;-1,699390E+00
2,020000000000E+02;2,957930E+00;-1,512877E+00
2,030000000000E+02;2,440715E+00;-1,290062E+00
2,040000000000E+02;2,087279E+00;-1,039644E+00
2,050000000000E+02;1,733572E+00;-6,214953E-01
2,060000000000E+02;1,078536E+00;-1,110313E-01
2,070000000000E+02;7,530417E-01;4,761161E-01
2,080000000000E+02;5,540409E-01;1,116126E+00
2,090000000000E+02;5,952836E-01;1,616643E+00
2,100000000000E+02;5,945429E-01;2,053877E+00
2,110000000000E+02;3,351247E-01;1,932844E+00
2,120000000000E+02;-5,377864E-01;2,157265E+00
2,130000000000E+02;-1,681970E+00;2,730498E+00
2,140000000000E+02;-2,900265E+00;4,006553E+00
2,150000000000E+02;-4,423595E+00;5,819031E+00
2,160000000000E+02;-5,778881E+00;7,829865E+00
2,170000000000E+02;-7,070700E+00;1,098847E+01
2,180000000000E+02;-7,917414E+00;1,665833E+01
2,190000000000E+02;-7,139987E+00;2,244638E+01
2,200000000000E+02;-2,797495E+00;2,869401E+01
2,210000000000E+02;7,996520E+00;3,397004E+01
2,220000000000E+02;2,219629E+01;3,399982E+01
2,230000000000E+02;3,216598E+01;2,609479E+01
2,240000000000E+02;3,569750E+01;1,854252E+01
2,250000000000E+02;3,627728E+01;1,271929E+01
2,260000000000E+02;3,511566E+01;6,325122E+00
2,270000000000E+02;3,378609E+01;2,265594E+00
2,280000000000E+02;3,300269E+01;-5,126542E-01
2,290000000000E+02;3,217450E+01;-3,030974E+00
2,300000000000E+02;3,142798E+01;-5,475792E+00
2,310000000000E+02;3,078556E+01;-7,450140E+00
2,320000000000E+02;3,056306E+01;-9,765738E+00
2,330000000000E+02;3,033847E+01;-1,282989E+01
2,340000000000E+02;3,033151E+01;-1,639595E+01
2,350000000000E+02;2,919120E+01;-2,058216E+01
2,360000000000E+02;2,597117E+01;-2,608521E+01
2,370000000000E+02;2,008738E+01;-3,118101E+01
2,380000000000E+02;1,272305E+01;-3,303269E+01
2,390000000000E+02;3,354220E+00;-3,119588E+01
2,400000000000E+02;-3,285937E+00;-2,576605E+01
2,410000000000E+02;-5,712136E+00;-1,950199E+01
2,420000000000E+02;-5,412581E+00;-1,363532E+01
2,430000000000E+02;-3,434667E+00;-9,247774E+00
2,440000000000E+02;-1,174316E+00;-6,343559E+00
2,450000000000E+02;1,531195E+00;-4,872061E+00
2,460000000000E+02;4,099594E+00;-3,981050E+00
2,470000000000E+02;6,493112E+00;-3,779905E+00
2,480000000000E+02;9,289328E+00;-4,708310E+00
2,490000000000E+02;1,200611E+01;-6,158978E+00
2,500000000000E+02;1,441552E+01;-8,312350E+00
2,510000000000E+02;1,766212E+01;-1,424087E+01
2,520000000000E+02;1,808137E+01;-2,385222E+01
2,530000000000E+02;1,057126E+01;-3,388955E+01
2,540000000000E+02;-4,518897E+00;-3,676541E+01
2,550000000000E+02;-1,753416E+01;-2,546726E+01
2,560000000000E+02;-1,920322E+01;-1,440249E+01
2,570000000000E+02;-1,731171E+01;-7,978448E+00
2,580000000000E+02;-1,513401E+01;-3,403095E+00
2,590000000000E+02;-1,136057E+01;7,381868E-01
2,600000000000E+02;-5,706563E+00;2,206056E+00
2,610000000000E+02;-2,986784E+00;1,566311E+00
2,620000000000E+02;-2,207098E-01;1,109848E-01
2,630000000000E+02;8,565700E-01;-1,844728E+00
2,640000000000E+02;6,471092E-01;-3,951934E+00
2,650000000000E+02;-6,685101E-01;-4,844437E+00
2,660000000000E+02;-1,823657E+00;-4,086061E+00
2,670000000000E+02;-1,830862E+00;-2,899441E+00
2,680000000000E+02;-1,288070E+00;-2,187093E+00
2,690000000000E+02;-3,937663E-01;-1,682747E+00
2,700000000000E+02;8,959802E-01;-1,621545E+00
2,710000000000E+02;2,288079E+00;-3,255570E+00
2,720000000000E+02;1,764383E+00;-5,843113E+00
2,730000000000E+02;-9,089653E-01;-6,564786E+00
2,740000000000E+02;-2,401787E+00;-5,354183E+00
2,750000000000E+02;-2,345306E+00;-4,194441E+00
2,760000000000E+02;-2,362280E+00;-3,962981E+00
2,770000000000E+02;-2,678587E+00;-3,820270E+00
2,780000000000E+02;-2,911202E+00;-3,493881E+00
2,790000000000E+02;-3,051700E+00;-3,076300E+00
2,800000000000E+02;-3,237309E+00;-2,754452E+00
2,810000000000E+02;-3,658532E+00;-2,422107E+00
2,820000000000E+02;-4,456653E+00;-1,897124E+00
2,830000000000E+02;-5,108278E+00;-4,778061E-01
2,840000000000E+02;-5,631084E+00;1,338011E+00
2,850000000000E+02;-4,711209E+00;3,427103E+00
2,860000000000E+02;-2,478659E+00;5,282932E+00
2,870000000000E+02;3,292672E-01;4,820216E+00
2,880000000000E+02;3,206168E+00;3,037717E+00
2,890000000000E+02;3,135042E+00;6,362660E-01
2,900000000000E+02;2,323517E+00;-9,745089E-01
2,910000000000E+02;2,165315E-01;-8,629786E-01
2,920000000000E+02;-1,080135E+00;-3,430993E-01
2,930000000000E+02;-1,868682E+00;8,842075E-01
2,940000000000E+02;-7,628391E-01;2,341137E+00
2,950000000000E+02;9,595223E-01;3,318354E+00
2,960000000000E+02;2,595067E+00;2,953392E+00
2,970000000000E+02;3,812969E+00;1,222072E+00
2,980000000000E+02;3,767321E+00;-9,276482E-01
2,990000000000E+02;2,423805E+00;-1,660071E+00
3,000000000000E+02;1,323819E+00;-1,743863E+00
3,010000000000E+02;4,551692E-01;-1,618686E+00
3,020000000000E+02;-4,797478E-02;-9,034616E-01
3,030000000000E+02;-5,248667E-01;-5,230759E-01
3,040000000000E+02;-6,464785E-01;3,589086E-01
3,050000000000E+02;-5,470851E-01;9,669721E-01
3,060000000000E+02;-1,096585E-01;1,521485E+00
3,070000000000E+02;1,196403E-01;1,912079E+00
3,080000000000E+02;3,585854E-01;2,132622E+00
3,090000000000E+02;5,889375E-01;2,448598E+00
